Id,Expected
60_45_176,54.75485920906067
60_45_177,63.56125473976135
60_45_178,60.68978309631348
60_45_179,48.2481449842453
60_45_180,54.5979380607605
60_45_181,63.00687789916992
60_45_182,60.777485370635986
60_45_183,57.68117308616638
60_45_184,41.20436906814575
60_45_185,47.31400907039642
60_45_186,64.42432403564453
60_45_187,60.646480321884155
60_45_188,64.63656425476074
60_45_189,63.279080390930176
60_45_190,29.34761643409729
60_45_191,62.19325065612793
60_45_192,58.17916989326477
60_45_193,57.87935256958008
60_45_194,26.84166729450226
60_45_195,66.05674028396606
60_45_196,66.45101308822632
60_45_197,66.11448526382446
60_45_198,32.37270712852478
60_45_199,56.78536295890808
60_45_200,63.211482763290405
60_45_201,57.87534713745117
60_45_202,32.66545534133911
60_45_203,60.58163046836853
60_45_204,63.150179386138916
60_45_205,60.544246435165405
60_45_206,61.90086603164673
60_45_207,64.85059857368469
60_45_208,68.5705304145813
60_45_209,53.70432734489441
60_45_210,66.72516465187073
60_45_211,45.63331604003906
60_45_212,62.463098764419556
60_45_213,59.711724519729614
60_45_214,53.63015532493591
60_45_215,57.148367166519165
60_45_216,60.82698702812195
60_45_217,37.02964782714844
60_45_218,65.93372821807861
60_45_219,25.940126180648804
60_45_220,62.76540756225586
60_45_221,25.628435611724854
60_45_222,28.04296612739563
60_45_223,58.695608377456665
60_45_224,61.98859214782715
60_45_225,58.93514156341553
60_45_226,61.58733367919922
60_45_227,55.055272579193115
61_15_0,20.30075341463089
61_15_1,15.773391723632812
61_15_2,60.03764271736145
61_15_3,60.51507592201233
61_15_4,56.04758262634277
61_15_5,24.13235604763031
61_15_6,26.52902901172638
61_15_7,14.138028025627136
61_15_8,27.91990339756012
61_15_9,53.82729172706604
61_15_10,34.71952676773071
61_15_11,24.336552619934082
61_15_12,28.120622038841248
61_15_13,54.52152490615845
61_15_14,60.35483479499817
61_15_15,18.915599584579468
61_15_16,60.15663146972656
61_15_17,54.529112577438354
61_15_18,26.837974786758423
61_15_19,61.62833571434021
61_15_20,39.35878574848175
61_15_21,63.65579962730408
61_15_22,65.64660668373108
61_15_23,61.53939962387085
61_15_24,40.14246165752411
61_15_25,50.88987350463867
61_15_26,61.485594511032104
61_15_27,51.57061219215393
61_15_28,37.128910422325134
61_15_29,25.810125470161438
61_15_30,16.401979327201843
61_15_31,48.00456762313843
61_15_32,44.630831480026245
61_15_33,62.788963317871094
61_15_34,24.83729124069214
61_15_35,43.852949142456055
61_15_36,21.808063983917236
61_15_37,36.452120542526245
61_15_38,59.57072973251343
61_15_39,20.17219215631485
61_15_40,63.41836452484131
61_15_41,44.336339831352234
61_15_42,66.04492664337158
61_15_43,52.31100916862488
61_15_44,56.69184923171997
61_15_45,61.77010536193848
61_15_46,50.26097893714905
61_15_47,65.34066796302795
61_15_48,62.427932024002075
61_15_49,60.6478750705719
61_15_50,38.370150327682495
61_15_51,29.908743500709534
61_15_52,5.966770276427269
61_15_53,36.6830050945282
61_15_54,61.264777183532715
61_15_55,18.425022065639496
61_15_56,52.07114815711975
61_15_57,55.6720495223999
61_15_58,24.37702715396881
61_15_59,13.71794193983078
61_15_60,14.591628313064575
61_15_61,29.40482199192047
61_15_62,61.574095487594604
61_15_63,36.56857907772064
61_15_64,60.950273275375366
61_15_65,58.761197328567505
61_15_66,54.378753900527954
61_15_67,64.7192120552063
61_15_68,60.63823699951172
61_15_69,57.38270878791809
61_15_70,43.54127049446106
61_15_71,18.345223367214203
61_15_72,63.12448978424072
61_15_73,37.35343813896179
61_15_74,36.075255274772644
61_15_75,35.34861207008362
61_15_76,55.35884499549866
61_15_77,33.187711238861084
61_15_78,44.398194551467896
61_15_79,48.588743805885315
61_15_80,44.414737820625305
61_15_81,30.998912453651428
61_15_82,45.391660928726196
61_15_83,63.04429769515991
61_15_84,25.43642520904541
61_15_85,22.746193408966064
61_15_86,63.161396980285645
61_15_87,65.23969173431396
61_15_88,42.1934574842453
61_15_89,58.576297760009766
61_15_90,62.20054030418396
61_15_91,42.81947612762451
61_15_92,30.036643147468567
61_15_93,53.41477394104004
61_15_94,28.054147958755493
61_15_95,26.28975212574005
61_15_96,31.241104006767273
61_15_97,46.44220769405365
61_15_98,49.147313833236694
61_15_99,31.396538019180298
61_15_100,62.62529492378235
61_15_101,41.78815484046936
61_15_102,27.57406234741211
61_15_103,54.59198355674744
61_15_104,20.437796413898468
61_15_105,57.41298794746399
61_15_106,30.73030114173889
61_15_107,48.22652339935303
61_15_108,65.0056004524231
61_15_109,33.71315002441406
61_15_110,47.87793755531311
61_15_111,64.17487263679504
61_15_112,23.07029217481613
61_15_113,14.384683966636658
61_15_114,16.74683392047882
61_15_115,43.931588530540466
61_15_116,23.987221717834473
61_15_117,62.15222477912903
61_15_118,17.882569134235382
61_15_119,46.87477946281433
61_15_120,26.040509343147278
61_15_121,23.220810294151306
61_15_122,20.063769817352295
61_15_123,46.7066764831543
61_15_124,60.896992683410645
61_15_125,15.396822988986969
61_15_126,16.122223436832428
61_15_127,64.28210139274597
61_15_128,24.61690902709961
61_15_129,63.39724659919739
61_15_130,64.98736143112183
61_15_131,64.96998071670532
61_15_132,47.991570830345154
61_15_133,28.33675444126129
61_15_134,62.00715899467468
61_15_135,61.75297498703003
61_15_136,15.37124216556549
61_15_137,34.34476554393768
61_15_138,63.334888219833374
61_15_139,62.68625259399414
61_15_140,59.246182441711426
61_15_141,26.44328474998474
61_15_142,61.10871434211731
61_15_143,60.25369167327881
61_15_144,53.52582931518555
61_15_145,31.29616677761078
61_15_146,61.082619428634644
61_15_147,22.573000192642212
61_15_148,56.898969411849976
61_15_149,30.49372136592865
61_15_150,18.182937800884247
61_15_151,61.23906373977661
61_15_152,54.344332218170166
61_15_153,20.742295682430267
61_15_154,61.15317940711975
61_15_155,24.426347017288208
61_15_156,60.343366861343384
61_15_157,65.60813784599304
61_15_158,64.09842371940613
61_15_159,20.29387205839157
61_15_160,19.622643291950226
61_15_161,21.614468097686768
61_15_162,65.43349027633667
61_15_163,65.61952233314514
61_15_164,26.09480917453766
61_15_165,27.44078040122986
61_15_166,41.158077120780945
61_15_167,64.4245445728302
61_15_168,54.88564372062683
61_15_169,63.31949830055237
61_15_170,63.9876127243042
61_15_171,19.98002380132675
61_15_172,53.98980975151062
61_15_173,55.39184808731079
61_15_174,67.09210872650146
61_15_175,24.557718634605408
61_15_176,28.494924306869507
61_15_177,65.01764059066772
61_15_178,32.3561817407608
61_15_179,60.7657253742218
61_15_180,22.249454259872437
61_15_181,55.12092709541321
61_15_182,54.2794406414032
61_15_183,47.31325805187225
61_15_184,30.88577389717102
61_15_185,61.50674819946289
61_15_186,64.7539496421814
61_15_187,18.27692538499832
61_15_188,65.24381041526794
61_15_189,63.46603035926819
61_15_190,15.266935527324677
61_15_191,18.17081570625305
61_15_192,28.855928778648376
61_15_193,55.481815338134766
61_15_194,54.56725358963013
61_15_195,65.01609683036804
61_15_196,64.79873061180115
61_15_197,66.82607531547546
61_15_198,19.131357967853546
61_15_199,23.146355152130127
61_15_200,62.130868434906006
61_15_201,56.71594738960266
61_15_202,26.56911015510559
61_15_203,28.806212544441223
61_15_204,62.461209297180176
61_15_205,12.782080471515656
61_15_206,23.00947457551956
61_15_207,39.88125026226044
61_15_208,67.87970662117004
61_15_209,20.524214208126068
61_15_210,65.65064191818237
61_15_211,32.4149489402771
61_15_212,31.08116388320923
61_15_213,21.431270241737366
61_15_214,35.64783334732056
61_15_215,60.85726618766785
61_15_216,25.916552543640137
61_15_217,35.350075364112854
61_15_218,61.18967533111572
61_15_219,25.485903024673462
61_15_220,59.17268395423889
61_15_221,23.223890364170074
61_15_222,23.19585680961609
61_15_223,57.84841775894165
61_15_224,56.98438286781311
61_15_225,59.512096643447876
61_15_226,60.66999435424805
61_15_227,45.11679708957672
61_30_0,27.76038944721222
61_30_1,12.327279150485992
61_30_2,59.19755697250366
61_30_3,61.9640588760376
61_30_4,56.03609085083008
61_30_5,24.83218014240265
61_30_6,28.64813208580017
61_30_7,13.969112932682037
61_30_8,27.193370461463928
61_30_9,54.417675733566284
61_30_10,34.83929634094238
61_30_11,21.683332324028015
61_30_12,29.76582944393158
61_30_13,54.657626152038574
61_30_14,59.12734270095825
61_30_15,19.687753915786743
61_30_16,59.20538306236267
61_30_17,56.824302673339844
61_30_18,27.623319625854492
61_30_19,61.882054805755615
61_30_20,44.85391974449158
61_30_21,64.39323425292969
61_30_22,65.94763994216919
61_30_23,59.324437379837036
61_30_24,42.35088527202606
61_30_25,51.92825794219971
61_30_26,61.28939390182495
61_30_27,52.64014005661011
61_30_28,45.111069083213806
61_30_29,24.39061999320984
61_30_30,17.13320165872574
61_30_31,48.07313680648804
61_30_32,43.52967441082001
61_30_33,62.535929679870605
61_30_34,25.527086853981018
61_30_35,43.71221661567688
61_30_36,25.461658835411072
61_30_37,36.61475479602814
61_30_38,62.95133829116821
61_30_39,19.746646285057068
61_30_40,59.536588191986084
61_30_41,43.659770488739014
61_30_42,65.85087776184082
61_30_43,53.03905010223389
61_30_44,55.97975254058838
61_30_45,56.58096671104431
61_30_46,44.706663489341736
61_30_47,64.09108638763428
61_30_48,60.60916781425476
61_30_49,62.99169063568115
61_30_50,39.584019780159
61_30_51,25.440913438796997
61_30_52,3.8595497608184814
61_30_53,35.969194769859314
61_30_54,59.45487022399902
61_30_55,22.11109846830368
61_30_56,50.220489501953125
61_30_57,57.47922658920288
61_30_58,26.8250972032547
61_30_59,11.690503358840942
61_30_60,9.492918103933334
61_30_61,29.350271821022034
61_30_62,61.502790451049805
61_30_63,38.20502161979675
61_30_64,61.771345138549805
61_30_65,58.657193183898926
61_30_66,54.34823036193848
61_30_67,63.135117292404175
61_30_68,61.512744426727295
61_30_69,55.45371770858765
61_30_70,40.24548530578613
61_30_71,18.522734940052032
61_30_72,62.811583280563354
61_30_73,34.299224615097046
61_30_74,38.34187090396881
61_30_75,32.90194869041443
61_30_76,55.10601997375488
61_30_77,35.75308620929718
61_30_78,42.515745759010315
61_30_79,46.89767360687256
61_30_80,45.15354633331299
61_30_81,28.447574377059937
61_30_82,38.58479857444763
61_30_83,63.10151219367981
61_30_84,22.83654808998108
61_30_85,20.66235840320587
61_30_86,63.13522458076477
61_30_87,65.8096432685852
61_30_88,40.515369176864624
61_30_89,59.236735105514526
61_30_90,60.93962788581848
61_30_91,40.987586975097656
61_30_92,28.325942158699036
61_30_93,52.79644727706909
61_30_94,31.596681475639343
61_30_95,26.5131413936615
61_30_96,28.844532370567322
61_30_97,43.966299295425415
61_30_98,46.6948002576828
61_30_99,30.548065900802612
61_30_100,62.322622537612915
61_30_101,40.85163772106171
61_30_102,28.79425585269928
61_30_103,49.947354197502136
61_30_104,21.012231707572937
61_30_105,56.760042905807495
61_30_106,29.9716979265213
61_30_107,46.101370453834534
61_30_108,61.659932136535645
61_30_109,33.9473694562912
61_30_110,41.66848957538605
61_30_111,63.09775710105896
61_30_112,26.753222942352295
61_30_113,9.948907047510147
61_30_114,19.4563627243042
61_30_115,45.06843090057373
61_30_116,24.735762178897858
61_30_117,59.23698544502258
61_30_118,21.314729750156403
61_30_119,50.818926095962524
61_30_120,27.600955963134766
61_30_121,25.748485326766968
61_30_122,22.33620285987854
61_30_123,49.58852827548981
61_30_124,57.34466314315796
61_30_125,17.47705638408661
61_30_126,17.344915866851807
61_30_127,65.32344222068787
61_30_128,27.65609323978424
61_30_129,61.00132465362549
61_30_130,64.98852968215942
61_30_131,65.01550078392029
61_30_132,32.462701201438904
61_30_133,28.22783887386322
61_30_134,62.35840320587158
61_30_135,60.574716329574585
61_30_136,18.428656458854675
61_30_137,37.39483952522278
61_30_138,60.300213098526
61_30_139,62.95431852340698
61_30_140,60.747599601745605
61_30_141,25.396454334259033
61_30_142,62.61586546897888
61_30_143,59.37591791152954
61_30_144,49.70400035381317
61_30_145,34.822121262550354
61_30_146,61.31601333618164
61_30_147,15.069280564785004
61_30_148,56.398653984069824
61_30_149,26.402360200881958
61_30_150,13.201424479484558
61_30_151,59.021031856536865
61_30_152,49.63361322879791
61_30_153,19.83257085084915
61_30_154,58.64150524139404
61_30_155,23.040062189102173
61_30_156,60.36311984062195
61_30_157,65.391606092453
61_30_158,63.765949010849
61_30_159,16.98490083217621
61_30_160,16.71683043241501
61_30_161,23.78828376531601
61_30_162,65.58744311332703
61_30_163,64.25846815109253
61_30_164,24.307161569595337
61_30_165,28.25344204902649
61_30_166,42.09440052509308
61_30_167,65.34976959228516
61_30_168,55.67917823791504
61_30_169,64.60721492767334
61_30_170,63.97981643676758
61_30_171,22.994109988212585
61_30_172,51.76949501037598
61_30_173,52.075356245040894
61_30_174,66.826331615448
61_30_175,28.3168226480484
61_30_176,27.31582522392273
61_30_177,66.57952070236206
61_30_178,30.986040830612183
61_30_179,59.73508954048157
61_30_180,21.600645780563354
61_30_181,56.36158585548401
61_30_182,56.74246549606323
61_30_183,46.7783659696579
61_30_184,26.58049762248993
61_30_185,60.96097230911255
61_30_186,63.434332609176636
61_30_187,18.34351122379303
61_30_188,63.84626030921936
61_30_189,62.87773847579956
61_30_190,12.335103005170822
61_30_191,16.419853270053864
61_30_192,27.19850242137909
61_30_193,54.08836603164673
61_30_194,49.833112955093384
61_30_195,63.596111536026
61_30_196,65.13971090316772
61_30_197,64.85990881919861
61_30_198,16.344642639160156
61_30_199,21.15425169467926
61_30_200,63.23341727256775
61_30_201,57.09821581840515
61_30_202,25.802549719810486
61_30_203,29.134607315063477
61_30_204,62.63203024864197
61_30_205,12.036086618900299
61_30_206,25.29231905937195
61_30_207,40.16753137111664
61_30_208,65.10525941848755
61_30_209,17.72574782371521
61_30_210,65.95044732093811
61_30_211,35.176992416381836
61_30_212,30.25902509689331
61_30_213,16.38622134923935
61_30_214,37.965768575668335
61_30_215,60.37970781326294
61_30_216,22.643080353736877
61_30_217,36.740946769714355
61_30_218,61.03699207305908
61_30_219,25.556331872940063
61_30_220,58.38644504547119
61_30_221,25.81993341445923
61_30_222,23.222801089286804
61_30_223,48.49846661090851
61_30_224,57.13810324668884
61_30_225,58.314549922943115
61_30_226,60.93454360961914
61_30_227,44.193482398986816
61_45_0,27.231118083000183
61_45_1,5.109741166234016
61_45_2,61.05172634124756
61_45_3,63.399165868759155
61_45_4,55.53107261657715
61_45_5,24.72345381975174
61_45_6,28.319889307022095
61_45_7,6.092013418674469
61_45_8,26.540720462799072
61_45_9,53.60258221626282
61_45_10,36.32810413837433
61_45_11,19.616644084453583
61_45_12,27.133741974830627
61_45_13,54.66653108596802
61_45_14,62.2484564781189
61_45_15,18.862691521644592
61_45_16,56.685298681259155
61_45_17,54.45799231529236
61_45_18,32.87346661090851
61_45_19,63.29754590988159
61_45_20,41.33712947368622
61_45_21,59.72384810447693
61_45_22,65.2142584323883
61_45_23,59.04092788696289
61_45_24,33.39270353317261
61_45_25,44.0049946308136
61_45_26,60.40791869163513
61_45_27,51.47573947906494
61_45_28,45.64816057682037
61_45_29,30.151188373565674
61_45_30,21.263641119003296
61_45_31,47.65100181102753
61_45_32,42.46397614479065
61_45_33,62.894535064697266
61_45_34,26.54026448726654
61_45_35,41.1177784204483
61_45_36,25.2413809299469
61_45_37,37.9797637462616
61_45_38,61.76084280014038
61_45_39,21.811752021312714
61_45_40,60.02679467201233
61_45_41,40.13747274875641
61_45_42,65.9183919429779
61_45_43,55.138468742370605
61_45_44,55.28506636619568
61_45_45,57.08450675010681
61_45_46,46.47066593170166
61_45_47,58.54805111885071
61_45_48,59.8644495010376
61_45_49,61.721354722976685
61_45_50,42.29564964771271
61_45_51,21.41057848930359
61_45_52,-3.2734036445617676
61_45_53,35.50359308719635
61_45_54,59.055906534194946
61_45_55,21.612264215946198
61_45_56,44.88372206687927
61_45_57,54.2591392993927
61_45_58,28.475475311279297
61_45_59,11.69230118393898
61_45_60,11.860978603363037
61_45_61,26.774340867996216
61_45_62,62.101298570632935
61_45_63,41.84346795082092
61_45_64,60.648876428604126
61_45_65,60.01378893852234
61_45_66,54.83999848365784
61_45_67,64.15724158287048
61_45_68,60.83385348320007
61_45_69,54.741036891937256
61_45_70,38.170790672302246
61_45_71,20.74040025472641
61_45_72,63.42495679855347
61_45_73,35.33591032028198
61_45_74,38.88109028339386
61_45_75,33.36973190307617
61_45_76,54.81330156326294
61_45_77,34.72023010253906
61_45_78,40.0425910949707
61_45_79,45.88417708873749
61_45_80,43.24580132961273
61_45_81,30.358406901359558
61_45_82,37.001198530197144
61_45_83,62.17837333679199
61_45_84,24.623170495033264
61_45_85,21.128229796886444
61_45_86,63.05164098739624
61_45_87,65.28807878494263
61_45_88,36.28664016723633
61_45_89,58.25735330581665
61_45_90,60.414910316467285
61_45_91,41.297462582588196
61_45_92,31.938466429710388
61_45_93,52.986711263656616
61_45_94,34.54413712024689
61_45_95,27.96570062637329
61_45_96,26.306378841400146
61_45_97,43.335795402526855
61_45_98,43.964943289756775
61_45_99,31.593593955039978
61_45_100,62.61336803436279
61_45_101,40.92494249343872
61_45_102,27.375823259353638
61_45_103,48.054590821266174
61_45_104,25.546181201934814
61_45_105,55.87083697319031
61_45_106,26.06220245361328
61_45_107,45.33752202987671
61_45_108,59.43986177444458
61_45_109,32.68814980983734
61_45_110,33.74006152153015
61_45_111,63.453108072280884
61_45_112,32.40128457546234
61_45_113,6.840267777442932
61_45_114,22.03328311443329
